hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
6,4,0,409,86.58112094,101387.2655,2.315634218,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.49557522,70.49557522
7,4,0,409,80.42815249,101432.1026,4.228739003,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,61.85630499,61.85630499
8,4,0,409,72.1143695,101465.7977,6.718475073,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,51.84457478,51.84457478
9,4,0,409,62.4057971,101474.9188,8.976811593999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,47.67246377,47.67246377
10,4,0,409,49.69642857,101450.5446,12.03571429,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,46.80357143,46.80357143
11,4,0,409,43.75882353,101415.7471,13.65882353,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,45.06470588,45.06470588
12,4,0,409,41.35882353,101370.5324,14.62647059,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,43.89705882,43.89705882
13,4,0,409,36.18475073,101318.4927,15.82404692,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,40.57771261,40.57771261
14,4,0,409,34.46531792,101279.8382,16.84393064,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,39.97976879,39.97976879
15,4,0,409,38.56028369,101261.8369,16.15248227,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,42.22340426,42.22340426
16,4,0,409,34.27196653,101243.2259,16.9790795,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.0,38.0
17,4,0,409,30.61538462,101271.7981,17.10576923,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,35.92307692,35.92307692
18,4,0,409,37.87610619,101342.6814,12.5,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,36.07079646,36.07079646
19,4,0,409,44.33939394,101419.903,9.890909091000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,39.51515152,39.51515152
20,4,0,409,45.63204748,101496.2967,8.34421365,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,38.56379822,38.56379822
21,4,0,409,50.79635258,101577.7204,7.039513678,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,41.55319149,41.55319149
22,4,0,409,60.20606061,101602.1515,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,45.12424242,45.12424242
23,4,0,409,64.66766467,101605.6287,5.188622754,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,45.10778443,45.10778443
0,5,0,409,68.02089552,101640.2925,4.937313433,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,44.68955224,44.68955224
1,5,0,409,71.35275081,101671.9676,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,43.85436893,43.85436893
2,5,0,409,75.32937685,101691.8635,3.6884273000000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,46.08605341,46.08605341
3,5,0,409,77.81039755,101705.9602,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,48.45259939,48.45259939
4,5,0,409,78.09726444,101718.9027,2.136778116,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.92401216,50.92401216
5,5,0,409,82.14285714,101742.8452,3.008928571,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.28869048,50.28869048
6,5,0,409,82.73913043,101769.2702,5.925465839,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.44099379,30.44099379
7,5,0,409,69.92727273,101795.9818,8.066666667,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.06969697,13.06969697
8,5,0,409,57.97626113,101840.632,10.77744807,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.71513353,11.71513353
9,5,0,409,54.59393939,101888.5727,11.62121212,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.47878788,11.47878788
10,5,0,409,54.32515337,101949.8957,11.06441718,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.87116564,10.87116564
11,5,0,409,55.55589124,101986.0211,10.67975831,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.17522659,11.17522659
12,5,0,409,48.36585366,101983.2378,12.01829268,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.4847561,11.4847561
13,5,0,409,48.32826748,101986.4711,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.65957447,12.65957447
14,5,0,409,47.75675676,101987.4384,12.54954955,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.70570571,11.70570571
15,5,0,409,47.17272727,102019.5727,12.66060606,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.11818182,11.11818182
16,5,0,409,52.13333333,102083.4242,10.70909091,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.05151515,11.05151515
17,5,0,409,45.69436202,102153.7062,10.2611276,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.13353116,11.13353116
18,5,0,409,51.67682927,102222.5427,8.765243902,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.99085366,11.99085366
19,5,0,409,55.96352584,102338.079,7.176291793,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.11854103,12.11854103
20,5,0,409,59.62908012,102409.6944,6.771513353,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.25519288,12.25519288
21,5,0,409,60.56969697,102461.3606,5.672727273,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.72424242,11.72424242
22,5,0,409,62.65757576,102519.80300000001,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.86666667,11.86666667
23,5,0,409,65.52095808,102572.1018,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.53592814,11.53592814
0,6,0,409,67.85163205,102620.9733,4.465875371,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.91691395,11.91691395
1,6,0,409,65.99352751,102661.2136,4.401294498,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.85760518,11.85760518
2,6,0,409,60.90712074,102667.2105,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.53869969,11.53869969
3,6,0,409,58.03039514,102694.5289,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.22492401,11.22492401
4,6,0,409,58.51515152,102702.7848,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.81818182,10.81818182
5,6,0,409,59.98813056,102727.4303,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.14540059,11.14540059
6,6,0,409,55.796969700000005,102769.9788,4.251515152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.9969697,10.9969697
7,6,0,409,45.97264438,102796.2948,7.504559271000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.38297872,11.38297872
8,6,0,409,36.54142012,102840.7515,10.76923077,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.80177515,10.80177515
9,6,0,409,36.34969325,102883.0245,10.85276074,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.97852761,10.97852761
10,6,0,409,38.13636364,102873.4121,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.98181818,10.98181818
11,6,0,409,38.39762611,102882.6291,9.789317507,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.2462908,11.2462908
12,6,0,409,34.75987842,102891.0578,10.933130699999998,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.8449848,10.8449848
13,6,0,409,36.05471125,102885.1884,10.75379939,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.86930091,10.86930091
14,6,0,409,40.6251944,102893.7605,10.10419907,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.74805599,11.74805599
15,6,0,409,38.03039514,102889.69,10.17629179,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.40729483,11.40729483
16,6,0,409,37.80547112,102892.9331,9.811550152,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.27051672,11.27051672
17,6,0,409,42.243975899999995,102901.0331,9.795180723,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.59036145,12.59036145
18,6,0,409,50.3880597,102933.3582,7.149253731,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.82089552,12.82089552
19,6,0,409,54.81515152,102964.8727,6.306060606,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.55757576,12.55757576
20,6,0,409,54.65757576,102969.9394,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.95757576,11.95757576
21,6,0,409,58.57566766,102963.1217,4.59347181,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.56676558,12.56676558
22,6,0,409,63.45151515,102953.4152,3.4363636360000003,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.32727273,14.32727273
23,6,0,409,67.10670732,102925.62199999999,2.6432926830000003,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.93292683,14.93292683
0,0,0,409,67.06122449,102877.8455,2.9941690960000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,14.80466472,14.80466472
1,0,0,409,64.64984227,102800.7319,3.697160883,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,14.58359621,14.58359621
2,0,0,409,62.57142857,102723.2827,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.97264438,13.97264438
3,0,0,409,62.42136499,102637.635,3.682492582,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,14.54599407,14.54599407
4,0,0,409,67.10942249,102579.3009,2.88449848,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.11550152,15.11550152
5,0,0,409,69.86666667,102544.9273,2.951515152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.46363636,15.46363636
6,0,0,409,68.00296736,102529.2285,3.9881305639999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.014836800000001,15.014836800000001
7,0,0,409,61.10909091,102493.7091,5.775757576,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.71515152,13.71515152
8,0,0,409,56.32424242,102504.8,7.4818181820000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.28181818,13.28181818
9,0,0,409,52.5578635,102442.6973,10.10089021,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.15430267,13.15430267
10,0,0,409,51.17987805,102372.6951,11.38719512,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.75914634,11.75914634
11,0,0,409,54.03030303,102339.5697,10.34242424,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.903030300000001,12.903030300000001
12,0,0,409,52.97897898,102288.5886,11.02702703,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.6036036,13.6036036
13,0,0,409,51.14071856,102228.1557,12.07185629,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.67964072,13.67964072
14,0,0,409,55.79268293,102204.8902,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.5,13.5
15,0,0,409,53.56969697,102173.4636,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.45757576,13.45757576
16,0,0,409,53.59104478,102148.4388,10.93134328,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.98208955,12.98208955
17,0,0,409,54.82121212,102116.9667,10.396969699999998,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,13.92121212,13.92121212
18,0,0,409,56.37993921,102120.2888,9.905775076,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.00607903,15.00607903
19,0,0,409,57.0504451,102148.5371,9.002967359,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.74777448,11.74777448
20,0,0,409,58.69604863,102162.9909,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.16717325,12.16717325
21,0,0,409,60.41945289,102156.3313,8.434650456,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.41641337,11.41641337
22,0,0,409,62.92814371,102147.9461,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.52694611,11.52694611
23,0,0,409,70.99696049,102155.5319,7.58662614,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.19756839,11.19756839
0,1,0,409,74.00909091,102162.0091,6.766666667000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.63636364,10.63636364
1,1,0,409,75.69047619,102145.6071,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.43452381,11.43452381
2,1,0,409,79.04848485,102151.4788,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.71515152,11.71515152
3,1,0,409,80.95454545,102148.6727,5.306060606,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.4969697,11.4969697
4,1,0,409,83.47477745,102169.4362,4.495548961,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.18397626,12.18397626
5,1,0,409,82.97272727,102188.3758,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.92727273,12.92727273
6,1,0,409,78.33939394,102215.9182,5.993939394,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.68484848,13.68484848
7,1,0,409,65.3003003,102224.0871,8.975975976,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.71471471,12.71471471
8,1,0,409,62.03313253,102221.8554,9.358433735,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.05421687,13.05421687
9,1,0,409,48.16717325,102193.0942,11.75987842,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.56231003,12.56231003
10,1,0,409,45.66261398,102155.2736,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.84194529,13.84194529
11,1,0,409,43.96439169,102115.9644,12.31750742,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.21068249,13.21068249
12,1,0,409,40.9030303,102065.50300000001,13.22727273,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.64848485,13.64848485
13,1,0,409,40.62006079,102011.1459,13.58054711,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.26139818,16.26139818
14,1,0,409,41.81602374,101956.1632,13.25222552,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.62017804,20.62017804
15,1,0,409,42.72424242,101921.0788,12.98787879,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.88787879,21.88787879
16,1,0,409,44.93617021,101886.5714,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.15805471,19.15805471
17,1,0,409,47.427299700000006,101861.2315,11.02077151,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,19.22848665,19.22848665
18,1,0,409,51.05504587,101845.6086,9.886850153,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,20.229357800000002,20.229357800000002
19,1,0,409,56.68484848,101828.6121,8.672727273,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.36363636,19.36363636
20,1,0,409,60.15727003,101823.0861,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,23.75074184,23.75074184
21,1,0,409,61.48936170000001,101787.3131,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.47416413,29.47416413
22,1,0,409,62.0,101738.2979,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,32.06382979,32.06382979
23,1,0,409,63.37202381,101678.4911,7.931547619,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.98214286,25.98214286
0,2,0,409,66.18844985,101622.0456,7.009118541,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.62917933,28.62917933
1,2,0,409,70.63333333,101574.2455,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.94848485,27.94848485
2,2,0,409,73.26347305,101495.9012,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.87724551,31.87724551
3,2,0,409,75.42121212,101447.8606,6.7484848479999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.0969697,30.0969697
4,2,0,409,77.27051672,101398.8237,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.95136778,25.95136778
5,2,0,409,77.13595166,101353.148,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.64652568,22.64652568
6,2,0,409,75.97910448,101330.0776,6.107462687000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,19.59402985,19.59402985
7,2,0,409,70.65957447,101306.6261,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,15.79027356,15.79027356
8,2,0,409,65.26219512,101286.5061,7.951219512000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,14.20731707,14.20731707
9,2,0,409,59.24702381,101250.1101,9.470238095,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.2202381,13.2202381
10,2,0,409,56.70820669,101188.9483,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.55319149,11.55319149
11,2,0,409,56.56060606,101131.6273,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.34545455,13.34545455
12,2,0,409,50.33333333,101078.5744,10.41964286,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.63095238,11.63095238
13,2,0,409,49.22492401,101029.2036,10.94528875,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.334346499999999,12.334346499999999
14,2,0,409,53.69908815,100969.1733,10.33130699,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.74164134,12.74164134
15,2,0,409,48.46587537,100898.273,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.81602374,11.81602374
16,2,0,409,49.17073171,100870.1037,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.57926829,11.57926829
17,2,0,409,54.29179331,100850.7994,10.03343465,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.00607903,11.00607903
18,2,0,409,57.86510264,100840.5132,9.328445748,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.75659824,11.75659824
19,2,0,409,61.2962963,100835.3704,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.62962963,12.62962963
20,2,0,409,63.35866261,100826.1824,8.401215805,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,16.24316109,16.24316109
