hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
6,3,0,409,72.20307692,101238.9169,2.024615385,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.658461537999999,6.658461537999999
7,3,0,409,46.60182371,101231.462,9.130699088,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.978723404,9.978723404
8,3,0,409,33.115727,101223.1602,13.54599407,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,7.5845697329999995,7.5845697329999995
9,3,0,409,24.11818182,101214.4424,15.96060606,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.945454545,4.945454545
10,3,0,409,17.9787234,101213.0426,15.02431611,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.659574468,3.659574468
11,3,0,409,22.78635015,101188.7893,15.51335312,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.320474777,3.320474777
12,3,0,409,25.04255319,101164.3587,16.76291793,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.6534954410000005,3.6534954410000005
13,3,0,409,25.68181818,101122.7515,17.83333333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.690909091,4.690909091
14,3,0,409,25.52083333,101088.4018,18.14285714,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.7678571430000005,4.7678571430000005
15,3,0,409,26.38709677,101076.1789,18.1085044,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.765395894,4.765395894
16,3,0,409,24.85,101056.4353,19.14117647,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.314705882,5.314705882
17,3,0,409,23.2,101053.7882,19.97352941,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.579411765,5.579411765
18,3,0,409,29.15294118,101086.5176,14.72352941,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,2.467647059,2.467647059
19,3,0,409,37.13872832,101153.1474,11.65606936,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.4682080919999998,1.4682080919999998
20,3,0,409,42.21407625,101198.2463,10.1143695,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.8475073309999999,1.8475073309999999
21,3,0,409,46.95294118,101224.0294,8.758823528999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.25,2.25
22,3,0,409,51.03529412,101242.8853,7.252941176,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.105882353,2.105882353
23,3,0,409,62.15249267,101281.56599999999,5.653958943999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.498533724,1.498533724
0,4,0,409,72.46176471,101326.1,4.961764706,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.511764706,1.511764706
1,4,0,409,76.91788856,101343.4985,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.255131965,2.255131965
2,4,0,409,80.25882353,101330.4265,3.1470588239999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.9617647060000003,2.9617647060000003
3,4,0,409,83.17302053,101323.2962,2.8973607039999996,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.9970674489999998,2.9970674489999998
4,4,0,409,84.82111437,101309.6833,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.2023460409999998,2.2023460409999998
5,4,0,409,86.90350877,101343.845,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.15497076,3.15497076
6,4,0,409,86.58112094,101387.2655,2.315634218,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.008849558,8.008849558
7,4,0,409,80.42815249,101432.1026,4.228739003,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.105571848,4.105571848
8,4,0,409,72.1143695,101465.7977,6.718475073,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.4134897360000003,3.4134897360000003
9,4,0,409,62.4057971,101474.9188,8.976811593999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.591304348,3.591304348
10,4,0,409,49.69642857,101450.5446,12.03571429,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.119047619,5.119047619
11,4,0,409,43.75882353,101415.7471,13.65882353,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.8176470589999996,3.8176470589999996
12,4,0,409,41.35882353,101370.5324,14.62647059,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.1882352939999996,3.1882352939999996
13,4,0,409,36.18475073,101318.4927,15.82404692,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.84457478,3.84457478
14,4,0,409,34.46531792,101279.8382,16.84393064,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.511560694,3.511560694
15,4,0,409,38.56028369,101261.8369,16.15248227,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.8546099289999995,3.8546099289999995
16,4,0,409,34.27196653,101243.2259,16.9790795,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.8326359830000003,3.8326359830000003
17,4,0,409,30.61538462,101271.7981,17.10576923,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.6586538460000004,3.6586538460000004
18,4,0,409,37.87610619,101342.6814,12.5,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,2.101769912,2.101769912
19,4,0,409,44.33939394,101419.903,9.890909091000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.145454545,2.145454545
20,4,0,409,45.63204748,101496.2967,8.34421365,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.4035608309999998,1.4035608309999998
21,4,0,409,50.79635258,101577.7204,7.039513678,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.270516717,3.270516717
22,4,0,409,60.20606061,101602.1515,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.972727273,1.972727273
23,4,0,409,64.66766467,101605.6287,5.188622754,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.1167664669999997,2.1167664669999997
0,5,0,409,68.02089552,101640.2925,4.937313433,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.513432836,2.513432836
1,5,0,409,71.35275081,101671.9676,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.090614887,2.090614887
2,5,0,409,75.32937685,101691.8635,3.6884273000000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.774480712,1.774480712
3,5,0,409,77.81039755,101705.9602,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.348623853,4.348623853
4,5,0,409,78.09726444,101718.9027,2.136778116,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.939209726,3.939209726
5,5,0,409,82.14285714,101742.8452,3.008928571,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.37202381,4.37202381
6,5,0,409,82.73913043,101769.2702,5.925465839,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.552795031,2.552795031
7,5,0,409,69.92727273,101795.9818,8.066666667,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.045454545,3.045454545
8,5,0,409,57.97626113,101840.632,10.77744807,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.46884273,3.46884273
9,5,0,409,54.59393939,101888.5727,11.62121212,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.4636363639999996,3.4636363639999996
10,5,0,409,54.32515337,101949.8957,11.06441718,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.319018405,3.319018405
11,5,0,409,55.55589124,101986.0211,10.67975831,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.7734138969999997,2.7734138969999997
12,5,0,409,48.36585366,101983.2378,12.01829268,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.7317073169999997,2.7317073169999997
13,5,0,409,48.32826748,101986.4711,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.945288754,2.945288754
14,5,0,409,47.75675676,101987.4384,12.54954955,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.075075075,3.075075075
15,5,0,409,47.17272727,102019.5727,12.66060606,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.2969696969999998,2.2969696969999998
16,5,0,409,52.13333333,102083.4242,10.70909091,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.33030303,3.33030303
17,5,0,409,45.69436202,102153.7062,10.2611276,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.329376855,2.329376855
18,5,0,409,51.67682927,102222.5427,8.765243902,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.176829268,2.176829268
19,5,0,409,55.96352584,102338.079,7.176291793,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.723404255,3.723404255
20,5,0,409,59.62908012,102409.6944,6.771513353,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.860534125,2.860534125
21,5,0,409,60.56969697,102461.3606,5.672727273,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.027272727,4.027272727
22,5,0,409,62.65757576,102519.80300000001,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.615151515,2.615151515
23,5,0,409,65.52095808,102572.1018,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.532934132,2.532934132
0,6,0,409,67.85163205,102620.9733,4.465875371,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.56379822,2.56379822
1,6,0,409,65.99352751,102661.2136,4.401294498,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.449838188,2.449838188
2,6,0,409,60.90712074,102667.2105,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.27244582,3.27244582
3,6,0,409,58.03039514,102694.5289,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.67781155,4.67781155
4,6,0,409,58.51515152,102702.7848,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.260606061,4.260606061
5,6,0,409,59.98813056,102727.4303,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.020771513,3.020771513
6,6,0,409,55.796969700000005,102769.9788,4.251515152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.093939394,3.093939394
7,6,0,409,45.97264438,102796.2948,7.504559271000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.0364741639999995,4.0364741639999995
8,6,0,409,36.54142012,102840.7515,10.76923077,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.804733728,3.804733728
9,6,0,409,36.34969325,102883.0245,10.85276074,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.3558282210000003,3.3558282210000003
10,6,0,409,38.13636364,102873.4121,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.475757576,2.475757576
11,6,0,409,38.39762611,102882.6291,9.789317507,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.9881305639999995,2.9881305639999995
12,6,0,409,34.75987842,102891.0578,10.933130699999998,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.167173252,3.167173252
13,6,0,409,36.05471125,102885.1884,10.75379939,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.012158055,3.012158055
14,6,0,409,40.6251944,102893.7605,10.10419907,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.6220839810000003,3.6220839810000003
15,6,0,409,38.03039514,102889.69,10.17629179,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.9696048630000003,3.9696048630000003
16,6,0,409,37.80547112,102892.9331,9.811550152,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.310030395,3.310030395
17,6,0,409,42.243975899999995,102901.0331,9.795180723,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.530120482,2.530120482
18,6,0,409,50.3880597,102933.3582,7.149253731,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.623880597,2.623880597
19,6,0,409,54.81515152,102964.8727,6.306060606,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.454545455,2.454545455
20,6,0,409,54.65757576,102969.9394,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.627272727,3.627272727
21,6,0,409,58.57566766,102963.1217,4.59347181,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.9020771509999999,1.9020771509999999
22,6,0,409,63.45151515,102953.4152,3.4363636360000003,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.533333333,4.533333333
23,6,0,409,67.10670732,102925.62199999999,2.6432926830000003,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.884146341,2.884146341
0,0,0,409,67.06122449,102877.8455,2.9941690960000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.854227405,2.854227405
1,0,0,409,64.64984227,102800.7319,3.697160883,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.586750789,3.586750789
2,0,0,409,62.57142857,102723.2827,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.5957446809999998,2.5957446809999998
3,0,0,409,62.42136499,102637.635,3.682492582,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.234421365,4.234421365
4,0,0,409,67.10942249,102579.3009,2.88449848,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.32218845,8.32218845
5,0,0,409,69.86666667,102544.9273,2.951515152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0515151519999995,5.0515151519999995
6,0,0,409,68.00296736,102529.2285,3.9881305639999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.4391691389999997,3.4391691389999997
7,0,0,409,61.10909091,102493.7091,5.775757576,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.6757575760000005,4.6757575760000005
8,0,0,409,56.32424242,102504.8,7.4818181820000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.83030303,3.83030303
9,0,0,409,52.5578635,102442.6973,10.10089021,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.181008902,4.181008902
10,0,0,409,51.17987805,102372.6951,11.38719512,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.990853659,3.990853659
11,0,0,409,54.03030303,102339.5697,10.34242424,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.275757576,3.275757576
12,0,0,409,52.97897898,102288.5886,11.02702703,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.924924925,4.924924925
13,0,0,409,51.14071856,102228.1557,12.07185629,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.185628743,3.185628743
14,0,0,409,55.79268293,102204.8902,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.353658537,3.353658537
15,0,0,409,53.56969697,102173.4636,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.309090909,4.309090909
16,0,0,409,53.59104478,102148.4388,10.93134328,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.12238806,4.12238806
17,0,0,409,54.82121212,102116.9667,10.396969699999998,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.6909090910000004,3.6909090910000004
18,0,0,409,56.37993921,102120.2888,9.905775076,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.382978723,3.382978723
19,0,0,409,57.0504451,102148.5371,9.002967359,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.353115727,2.353115727
20,0,0,409,58.69604863,102162.9909,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.273556231,3.273556231
21,0,0,409,60.41945289,102156.3313,8.434650456,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.841945289,2.841945289
22,0,0,409,62.92814371,102147.9461,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.02994012,2.02994012
23,0,0,409,70.99696049,102155.5319,7.58662614,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.3951367779999995,5.3951367779999995
0,1,0,409,74.00909091,102162.0091,6.766666667000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.115151515,3.115151515
1,1,0,409,75.69047619,102145.6071,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.294642857,2.294642857
2,1,0,409,79.04848485,102151.4788,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.3424242419999999,1.3424242419999999
3,1,0,409,80.95454545,102148.6727,5.306060606,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.054545455,3.054545455
4,1,0,409,83.47477745,102169.4362,4.495548961,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.023738872,3.023738872
5,1,0,409,82.97272727,102188.3758,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.557575758,5.557575758
6,1,0,409,78.33939394,102215.9182,5.993939394,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.075757576,5.075757576
7,1,0,409,65.3003003,102224.0871,8.975975976,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.6876876880000005,4.6876876880000005
8,1,0,409,62.03313253,102221.8554,9.358433735,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.3463855419999997,3.3463855419999997
9,1,0,409,48.16717325,102193.0942,11.75987842,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.428571429,3.428571429
10,1,0,409,45.66261398,102155.2736,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.881458967,3.881458967
11,1,0,409,43.96439169,102115.9644,12.31750742,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.080118693999999,4.080118693999999
12,1,0,409,40.9030303,102065.50300000001,13.22727273,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.657575758,3.657575758
13,1,0,409,40.62006079,102011.1459,13.58054711,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.987841945,3.987841945
14,1,0,409,41.81602374,101956.1632,13.25222552,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.448071217,3.448071217
15,1,0,409,42.72424242,101921.0788,12.98787879,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.327272727,6.327272727
16,1,0,409,44.93617021,101886.5714,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.1063829789999997,3.1063829789999997
17,1,0,409,47.427299700000006,101861.2315,11.02077151,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,2.649851632,2.649851632
