hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
9,3,0,409,82.59643917,98752.60534,5.1038575669999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.74777448,17.74777448
10,3,0,409,73.01212121,98846.60303,6.687878788,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.17878788,11.17878788
11,3,0,409,60.9,98949.89697,8.590909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.066666667,5.066666667
12,3,0,409,52.9495549,99085.52819,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.364985162999999,7.364985162999999
13,3,0,409,51.58662614,99193.37082000001,8.76899696,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.64741641,12.64741641
14,3,0,409,49.66363636,99314.60303,9.251515152,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.02424242,18.02424242
15,3,0,409,47.818991100000005,99444.96439,9.676557864,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.91394659,25.91394659
16,3,0,409,49.85410334,99573.99696,9.151975684,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.12158055,29.12158055
17,3,0,409,52.44242424,99688.61817999999,8.036363636,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,30.81515152,30.81515152
18,3,0,409,60.12462908,99787.11572999999,6.017804153999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,31.00890208,31.00890208
19,3,0,409,69.01519757,99886.69301,4.541033435,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.221884499999998,27.221884499999998
20,3,0,409,74.40606061,99970.45758,3.1363636360000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,20.38787879,20.38787879
21,3,0,409,78.56927711,100055.8976,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.57831325,15.57831325
22,3,0,409,79.65671642,100075.7045,2.8298507460000004,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.41492537,10.41492537
23,3,0,409,80.87575758,100077.2818,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.087878788,9.087878788
0,4,0,409,81.0,100073.103,2.451515152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.8242424239999995,5.8242424239999995
1,4,0,409,79.99406528,100062.0772,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.774480712,3.774480712
2,4,0,409,79.96060606,100017.9576,2.709090909,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.4030303029999995,5.4030303029999995
3,4,0,409,80.01823708,99912.45289,2.349544073,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.772036474,6.772036474
4,4,0,409,80.27299703,99834.63205,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.47477745,12.47477745
5,4,0,409,79.78115502,99752.02736000001,3.689969605,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.80851064,17.80851064
6,4,0,409,77.56060606,99665.23332999999,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,18.16363636,18.16363636
7,4,0,409,82.9375,99545.875,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,24.35119048,24.35119048
8,4,0,409,85.56838906,99381.17629,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,28.15805471,28.15805471
9,4,0,409,84.86666667,99167.2303,4.339393939,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,26.64545455,26.64545455
10,4,0,409,84.47774481,98982.64985,5.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.59940653,21.59940653
11,4,0,409,85.93920973,98780.27356,6.136778116,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.98176292,21.98176292
12,4,0,409,86.42424242,98588.56667,7.193939394,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,22.83030303,22.83030303
13,4,0,409,87.6746988,98388.60542,8.271084337000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,23.72590361,23.72590361
14,4,0,409,88.67065868,98236.77246000001,9.568862275,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,23.43113772,23.43113772
15,4,0,409,88.05471125,98134.1307,10.98784195,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.70820669,26.70820669
16,4,0,409,86.86969697,98105.91212000001,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.41212121,17.41212121
17,4,0,409,86.86103542,98049.12534,11.58038147,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.54223433,11.54223433
18,4,0,409,88.99696049,98016.35866,11.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,14.25835866,14.25835866
19,4,0,409,89.98484848,97992.01212,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.99393939,12.99393939
20,4,0,409,90.39465875,97907.36795,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.6231454,10.6231454
21,4,0,409,89.55151515,97806.38182000001,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.742424242,6.742424242
22,4,0,409,89.72644377,97671.23707999999,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.531914894,5.531914894
23,4,0,409,89.0,97516.05341000001,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.261127596000001,4.261127596000001
0,6,0,409,73.40419162,96982.61377000001,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.230538922,4.230538922
1,6,0,409,74.6223565,97038.99094,5.311178248,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.7250755289999997,2.7250755289999997
2,6,0,409,71.79635258,97051.0304,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.4103343469999998,1.4103343469999998
3,6,0,409,70.03636364,97068.41515,5.3,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.778787879,1.778787879
4,6,0,409,69.83183183,97089.32132,5.003003003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.9579579580000002,1.9579579580000002
5,6,0,409,69.42424242,97113.52424,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.06969697,2.06969697
6,6,0,409,72.69300912,97140.26444,4.890577508,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.954407295,3.954407295
7,6,0,409,73.02373887,97189.51929,4.611275964,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.543026706,5.543026706
8,6,0,409,64.63829787,97237.68085,7.176291793,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.507598784,6.507598784
9,6,0,409,54.01823708,97299.21884,10.13677812,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.571428571,7.571428571
10,6,0,409,50.7388724,97319.09792,10.30267062,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.916913947,7.916913947
11,6,0,409,54.74242424,97348.12121,9.436363636,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.64545455,12.64545455
12,6,0,409,58.14893617,97359.77204,9.203647416,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.27963526,15.27963526
13,6,0,409,59.41839763,97342.89021,9.18694362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.88724036,14.88724036
14,6,0,409,48.26969697,97311.67272999999,10.48787879,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.475757576,9.475757576
15,6,0,409,52.8449848,97309.74467999999,10.29483283,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.20972644,16.20972644
16,6,0,409,52.52522255,97312.96142,10.29970326,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,19.71810089,19.71810089
17,6,0,409,60.95744681,97347.84195,8.787234043,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.0212766,16.0212766
18,6,0,409,69.07575758,97387.81515,6.142424242000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.86666667,15.86666667
19,6,0,409,75.37313433,97408.90448,5.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.94328358,15.94328358
20,6,0,409,78.49546828,97399.25378,4.483383686,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.64954683,14.64954683
21,6,0,409,79.89090909,97399.59697,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.12727273,12.12727273
22,6,0,409,81.59270517,97366.59878,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.51671733,10.51671733
23,6,0,409,84.43620178,97339.43323,3.086053412,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.93768546,6.93768546
0,0,0,409,85.0154321,97311.3642,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.3888888889999995,6.3888888889999995
1,0,0,409,86.87841945,97291.69301,2.808510638,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.717325227999999,7.717325227999999
2,0,0,409,88.44179104,97254.25373,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.253731342999999,6.253731342999999
3,0,0,409,90.05775076,97264.16717,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.9361702130000005,4.9361702130000005
4,0,0,409,88.88787879,97302.53938999999,1.315151515,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,19.44848485,19.44848485
5,0,0,409,89.78931751,97361.04451,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,32.35311573,32.35311573
6,0,0,409,90.27051672,97416.96353,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.71428571,24.71428571
7,0,0,409,90.2969697,97508.33939,1.033333333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,58.78181818,58.78181818
8,0,0,409,78.08902077,97581.62611,5.24925816,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,47.09792285,47.09792285
9,0,0,409,59.43768997,97631.00304,10.37386018,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,23.21884498,23.21884498
10,0,0,409,53.36060606,97694.62727000001,10.98787879,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.560606061,8.560606061
11,0,0,409,47.9375,97745.91071,10.92559524,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.053571429,9.053571429
12,0,0,409,52.1550152,97797.30395,9.504559271,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.9787234,16.9787234
13,0,0,409,43.90577508,97812.80851,11.09118541,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.69300912,16.69300912
14,0,0,409,43.32344214,97863.80712,11.20771513,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.77744807,15.77744807
15,0,0,409,45.85106383,97918.11246,10.99088146,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.05167173,32.05167173
16,0,0,409,44.69090909,97973.43636,10.62424242,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.61818182,20.61818182
17,0,0,409,52.17964072,98069.23054,8.598802395,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,25.49401198,25.49401198
18,0,0,409,63.85542169,98161.0512,6.34939759,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,26.51807229,26.51807229
19,0,0,409,72.40909091,98195.18182,4.9,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.0969697,22.0969697
20,0,0,409,75.2887538,98236.93921,4.37993921,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,13.6899696,13.6899696
21,0,0,409,77.33827893,98279.67358999999,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.74777448,12.74777448
22,0,0,409,75.65137615,98302.21712999999,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.067278287,8.067278287
23,0,0,409,77.69696970000001,98305.32727000001,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.5606060610000005,5.5606060610000005
0,1,0,409,80.2462908,98316.93472,3.759643917,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.9554896139999998,3.9554896139999998
1,1,0,409,80.75,98343.09756000001,3.042682927,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.140243902,2.140243902
2,1,0,409,81.54242424,98342.42121,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.096969697,1.096969697
3,1,0,409,82.46290801,98346.23442000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.801186944,0.801186944
4,1,0,409,82.58231707,98365.07317,3.2256097560000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.259146341,2.259146341
5,1,0,409,83.77439024,98380.83841,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.118902439,7.118902439
6,1,0,409,85.0,98411.09467,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,9.819526627,9.819526627
7,1,0,409,84.45288754,98451.61702,4.209726444,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,15.43768997,15.43768997
8,1,0,409,82.16413374,98514.17629,5.392097263999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,35.50759878,35.50759878
9,1,0,409,75.30952381,98578.0,7.520833333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.42261905,11.42261905
10,1,0,409,74.88719512,98658.98476,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.35365854,10.35365854
11,1,0,409,72.51515152,98763.73332999999,8.887878788,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.57575758,11.57575758
12,1,0,409,67.65178571,98825.08036,9.336309523999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.645833332999999,9.645833332999999
13,1,0,409,61.69300912,98901.17933,10.6231003,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.42857143,11.42857143
14,1,0,409,54.80547112,99005.29179,11.12158055,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.21276596,16.21276596
15,1,0,409,49.52852853,99102.67267,11.300300300000002,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,22.33933934,22.33933934
16,1,0,409,43.15015015,99184.69369,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.21921922,25.21921922
17,1,0,409,49.57575758,99316.16667,10.26969697,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,26.27575758,26.27575758
18,1,0,409,60.68389058,99438.69605,7.483282675,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,36.57446809,36.57446809
19,1,0,409,69.87537092,99498.76557999999,5.611275964,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,35.73293769,35.73293769
20,1,0,409,75.14589666,99568.91185,4.9635258360000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.61702128,21.61702128
21,1,0,409,77.60486322,99624.26748,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.41641337,19.41641337
22,1,0,409,79.68249258,99660.82493,3.201780415,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.246290799999999,15.246290799999999
23,1,0,409,82.07902736,99691.01824,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.14893617,8.14893617
0,2,0,409,83.82424242,99705.93939,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.045454545,5.045454545
1,2,0,409,83.89317507,99706.83976,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.115727003,5.115727003
2,2,0,409,83.20183486,99665.90213999999,3.055045872,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.091743118999999,5.091743118999999
3,2,0,409,83.32826748,99631.80851,3.805471125,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.006079027,6.006079027
4,2,0,409,83.48367953,99616.97626,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.91097923,12.91097923
5,2,0,409,83.34848485,99606.50302999999,3.981818182,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.96666667,23.96666667
6,2,0,409,83.0,99582.31307,3.428571429,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,35.65957447,35.65957447
7,2,0,409,81.60534125,99582.88724,4.519287834,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,57.4272997,57.4272997
8,2,0,409,77.79331307,99571.72036,6.176291793,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,68.95744681,68.95744681
9,2,0,409,74.64848485,99540.45455,7.733333332999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,50.83636364,50.83636364
10,2,0,409,67.23795181,99514.53614,9.722891566,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,33.39156627,33.39156627
11,2,0,409,68.74251497,99508.37725,9.344311377,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.29041916,29.29041916
12,2,0,409,69.87195122,99452.1128,8.5,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,24.53353659,24.53353659
13,2,0,409,70.79331307,99390.79027,8.668693009,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.54711246,34.54711246
14,2,0,409,75.19287834,99358.79822000001,7.753709198999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,42.33827893,42.33827893
15,2,0,409,77.70820669,99307.10334,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,52.6899696,52.6899696
16,2,0,409,77.70494418,99250.73206000001,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,48.28070175,48.28070175
17,2,0,409,79.36795252,99274.69436000001,6.602373887000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,58.08902077,58.08902077
18,2,0,409,80.56838906,99282.44681000001,6.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,54.443768999999996,54.443768999999996
19,2,0,409,82.35454545,99263.47273,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,51.72424242,51.72424242
20,2,0,409,83.11904762,99235.85119,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,38.467261900000004,38.467261900000004
21,2,0,409,82.37878788,99201.18485,5.996969697000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,34.44848485,34.44848485
22,2,0,409,82.0,99158.2303,5.254545455,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,28.96060606,28.96060606
23,2,0,409,82.02102102,99106.98799,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,24.18918919,24.18918919
