hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
1,2,0,409,77.97568389,100859.0486,12.97568389,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,69.72644377,69.72644377
2,2,0,409,78.36795252,100864.4481,12.70919881,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,67.52225519,67.52225519
3,2,0,409,79.40729483,100841.7812,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,63.60790274,63.60790274
4,2,0,409,81.54848485,100839.9394,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,60.69393939,60.69393939
5,2,0,409,82.23880597,100877.4687,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,58.75223881,58.75223881
6,2,0,409,82.37920489,100913.1131,11.62691131,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.48318043,53.48318043
7,2,0,409,85.99393939,100976.897,9.357575758,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,36.77878788,36.77878788
8,2,0,409,85.79821958,101056.2552,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,25.1810089,25.1810089
9,2,0,409,83.92073171,101102.5976,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,37.24390244,37.24390244
10,2,0,409,82.43465046,101137.2948,9.352583587,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.94224924,38.94224924
11,2,0,409,82.63063063,101175.1471,9.231231231,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,46.81081081,46.81081081
12,2,0,409,80.72590361,101169.6627,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,46.81024096,46.81024096
13,2,0,409,81.21212121,101166.1576,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,49.56969697,49.56969697
14,2,0,409,81.96341463,101169.1463,9.100609756,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,51.5152439,51.5152439
15,2,0,409,82.64179104,101179.2299,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,22.36716418,22.36716418
16,2,0,409,83.37993921,101189.9848,8.279635257999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,51.10942249,51.10942249
17,2,0,409,84.35258359,101219.7538,7.054711246,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,44.48024316,44.48024316
18,2,0,409,84.49554896,101259.3205,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,21.79228487,21.79228487
19,2,0,409,85.7325228,101322.2614,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.30699088,17.30699088
20,2,0,409,86.62804878,101375.9634,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,16.4054878,16.4054878
21,2,0,409,85.71810089,101383.0148,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.45994065,15.45994065
22,2,0,409,85.01829268,101385.7409,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.91463415,22.91463415
23,2,0,409,85.9331307,101406.0061,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.5775076,18.5775076
0,3,0,409,85.77014925,101415.194,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.45970149,25.45970149
1,3,0,409,85.86322188,101401.1003,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.55319149,25.55319149
2,3,0,409,85.94512195,101388.3659,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.01829268,26.01829268
3,3,0,409,85.91616766,101399.2335,6.886227545,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.77245509,26.77245509
4,3,0,409,85.84756098,101399.5427,6.103658537,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,18.32621951,18.32621951
5,3,0,409,84.76595745,101426.0213,6.079027356,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.83890578,20.83890578
6,3,0,409,77.86607143,101460.6548,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,37.73214286,37.73214286
7,3,0,409,73.00914634,101515.8841,6.375,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,60.80182927,60.80182927
8,3,0,409,75.12765957,101564.0851,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,50.39513678,50.39513678
9,3,0,409,74.54464286,101610.0893,7.24702381,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,50.125,50.125
10,3,0,409,72.17378049,101632.9756,7.99695122,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,59.81097561,59.81097561
11,3,0,409,74.94224924,101632.2523,7.547112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,55.32826748,55.32826748
12,3,0,409,73.04776119,101602.0866,8.164179104,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,58.71940299,58.71940299
13,3,0,409,68.86018237,101585.3556,8.696048632,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,56.58966565,56.58966565
14,3,0,409,69.7781155,101564.5957,8.085106383,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,52.24924012,52.24924012
15,3,0,409,68.50410959,101549.6384,8.471232877,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,44.62465753,44.62465753
16,3,0,409,67.44680851,101536.69300000001,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,40.96352584,40.96352584
17,3,0,409,68.63829787,101545.8419,8.398176292,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,28.556231,28.556231
18,3,0,409,71.14071856,101581.2335,7.883233532999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,18.44311377,18.44311377
19,3,0,409,72.89457831,101615.9669,7.0150602410000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.810240964,7.810240964
20,3,0,409,75.67878788,101656.0,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.154545455,0.154545455
21,3,0,409,76.3768997,101686.4894,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.139817629,0.139817629
22,3,0,409,74.41071429,101716.994,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.1875,9.1875
23,3,0,409,74.48780488,101720.4146,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.44207317,18.44207317
0,4,0,409,76.03669725,101705.1682,6.458715596,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.48318043,20.48318043
1,4,0,409,75.95845697,101689.0742,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.95845697,27.95845697
2,4,0,409,77.47416413,101694.6839,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.35258359,17.35258359
3,4,0,409,77.74468085,101707.769,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.55015198,30.55015198
4,4,0,409,79.90178571,101737.7262,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,39.48809524,39.48809524
5,4,0,409,80.99696049,101767.0973,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,46.20972644,46.20972644
6,4,0,409,81.43730887,101795.0275,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,44.14678899,44.14678899
7,4,0,409,79.27596439,101857.1068,6.2908011870000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,39.64094955,39.64094955
8,4,0,409,75.06382979,101890.6839,7.255319149,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,39.23100304,39.23100304
9,4,0,409,70.60790274,101906.8663,8.316109422,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,44.81155015,44.81155015
10,4,0,409,63.4421365,101906.9169,9.578635015,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,53.63204748,53.63204748
11,4,0,409,57.91793313,101892.5076,10.69300912,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,57.52583587,57.52583587
12,4,0,409,51.72644377,101871.8967,11.556231,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,65.09726444,65.09726444
13,4,0,409,47.96130952,101829.4554,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,71.97619048,71.97619048
14,4,0,409,47.08510638,101802.2432,11.75987842,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,71.0,71.0
15,4,0,409,48.26363636,101781.0788,11.30909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.01818182,69.01818182
16,4,0,409,48.18452381,101777.381,11.05059524,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,70.79761905,70.79761905
17,4,0,409,53.96969697,101796.3152,8.978787879,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,67.82424242,67.82424242
18,4,0,409,60.50759878,101818.9362,7.559270517000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,64.21580547,64.21580547
19,4,0,409,64.7673716,101840.5227,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,65.57401813,65.57401813
20,4,0,409,69.68656716,101851.1582,6.534328358,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,63.20298507,63.20298507
21,4,0,409,73.10365854,101875.1524,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,60.91768293,60.91768293
22,4,0,409,75.82978723,101882.4772,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,59.91489362,59.91489362
23,4,0,409,78.115727,101846.7923,5.513353116,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,59.59050445,59.59050445
0,5,0,409,79.57407407,101813.7593,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.92592593,56.92592593
1,5,0,409,80.44376899999999,101757.1459,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,57.29179331,57.29179331
2,5,0,409,82.41839763,101704.8961,4.296735905,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,54.99109792,54.99109792
3,5,0,409,78.12232416,101672.0795,4.941896024,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,59.95412844,59.95412844
4,5,0,409,73.93009119,101642.1398,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,66.02127660000001,66.02127660000001
5,5,0,409,74.4375,101627.3155,4.568452381,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,64.26488095,64.26488095
6,5,0,409,75.54461538,101600.4369,4.612307692,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,58.85230769,58.85230769
7,5,0,409,73.49240122,101598.7052,5.996960486,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,50.75379939,50.75379939
8,5,0,409,68.83679525,101565.0979,7.694362018,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,54.52225519,54.52225519
9,5,0,409,58.19756839,101549.6839,9.699088146,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,60.94224924,60.94224924
10,5,0,409,46.55015198,101517.4316,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,64.16109422,64.16109422
11,5,0,409,39.28189911,101446.7448,11.70919881,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,65.56973294,65.56973294
12,5,0,409,33.93009119,101376.7356,12.443769,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,72.31914894,72.31914894
13,5,0,409,26.86280488,101328.87199999999,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,79.76829268,79.76829268
14,5,0,409,26.43620178,101274.4926,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,78.97626113,78.97626113
15,5,0,409,29.37993921,101252.4407,12.39817629,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,82.06079027,82.06079027
16,5,0,409,32.49085366,101224.6585,11.03963415,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,79.49695122,79.49695122
17,5,0,409,35.29673591,101237.9525,9.712166172,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,77.55192878,77.55192878
18,5,0,409,42.9202454,101300.6748,7.812883436,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,73.37730061,73.37730061
19,5,0,409,49.85714286,101364.541,6.753799392,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,65.47720365,65.47720365
20,5,0,409,57.14836795,101426.1068,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,57.98813056,57.98813056
21,5,0,409,62.15805471,101453.386,5.300911854,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,51.711246200000005,51.711246200000005
22,5,0,409,66.89057751,101466.386,4.741641337,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.52583587,44.52583587
23,5,0,409,71.41791045,101478.3075,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,39.39701493,39.39701493
0,6,0,409,74.68545994,101475.2018,3.913946588,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,33.10385757,33.10385757
1,6,0,409,78.11671924,101491.0126,2.977917981,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,16.72555205,16.72555205
2,6,0,409,79.72916667,101495.5655,2.994047619,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,32.11011905,32.11011905
3,6,0,409,79.55151515,101503.0455,2.721212121,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.45151515,30.45151515
4,6,0,409,80.86322188,101529.9088,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.99696049,25.99696049
5,6,0,409,81.0,101552.0544,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.10876133,30.10876133
6,6,0,409,80.64939024,101585.2896,2.039634146,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.78963415,27.78963415
7,6,0,409,71.1550152,101596.1246,4.741641337,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,29.72340426,29.72340426
8,6,0,409,54.45945946,101594.1111,9.624624625,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,40.18918919,40.18918919
9,6,0,409,46.57784431,101586.009,11.24850299,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,53.57185629,53.57185629
10,6,0,409,45.17987805,101573.49699999999,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,59.06097561,59.06097561
11,6,0,409,42.05775076,101545.3009,12.19148936,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,62.20972644,62.20972644
12,6,0,409,39.54005935,101531.632,13.21958457,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,61.28486647,61.28486647
13,6,0,409,36.66666667,101482.3364,14.14848485,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,65.25454545,65.25454545
14,6,0,409,38.43975904,101433.6114,14.11445783,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,63.756024100000005,63.756024100000005
15,6,0,409,41.44444444,101396.4234,13.27027027,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,59.42342342,59.42342342
16,6,0,409,36.55487805,101372.2439,14.91158537,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,62.36585366,62.36585366
17,6,0,409,32.11212121,101369.0485,16.55757576,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,65.82424242,65.82424242
18,6,0,409,44.18397626,101390.7092,11.36498516,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,62.67655786,62.67655786
19,6,0,409,59.18902439,101456.00300000001,8.81402439,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,50.80487805,50.80487805
20,6,0,409,67.2887538,101505.4742,7.188449847999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,43.63829787,43.63829787
21,6,0,409,72.23145401,101560.0237,5.899109792000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,34.51038576,34.51038576
22,6,0,409,71.34650456,101537.6292,5.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,38.33130699,38.33130699
23,6,0,409,71.10606061,101511.1455,4.693939394,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,39.91818182,39.91818182
0,0,0,409,72.5280236,101492.0501,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,40.92035398,40.92035398
1,0,0,409,74.92429022,101427.2366,3.066246057,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,37.35015773,37.35015773
2,0,0,409,74.91463415,101366.8049,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.64329268,36.64329268
3,0,0,409,75.34124629,101378.4125,3.0089020769999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.92284866,38.92284866
4,0,0,409,77.32415902,101418.5199,2.856269113,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.44954128,29.44954128
5,0,0,409,80.96330275,101470.8043,1.480122324,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.972477064,7.972477064
6,0,0,409,82.83383686,101467.3686,1.3081571,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.009063444,0.009063444
7,0,0,409,65.41641337,101471.2827,6.425531915,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,0.0,0.0
8,0,0,409,52.17325228,101417.1064,9.805471125,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,2.9148936169999997,2.9148936169999997
9,0,0,409,45.12202381,101432.5714,10.77678571,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,32.26190476,32.26190476
10,0,0,409,42.9969697,101366.4727,11.15454545,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,45.46060606,45.46060606
11,0,0,409,39.82674772,101323.6778,12.46808511,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,47.9118541,47.9118541
12,0,0,409,35.40949555,101282.4718,14.37982196,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,55.05341246,55.05341246
13,0,0,409,31.09118541,101213.7112,15.79027356,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,63.3556231,63.3556231
14,0,0,409,28.46341463,101171.7652,16.74085366,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,61.73170732,61.73170732
15,0,0,409,28.75297619,101150.6607,17.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,59.36309524,59.36309524
16,0,0,409,28.25914634,101134.3841,17.35670732,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,54.30182927,54.30182927
17,0,0,409,28.71732523,101146.2006,17.53799392,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,43.69604863,43.69604863
18,0,0,409,36.68768769,101177.5495,12.83183183,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,26.4954955,26.4954955
