hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
7,1,0,409,83.34615385,98777.05128,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.465811966,4.465811966
8,1,0,409,71.36966825,98742.50711,6.796208531,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.914691943,4.914691943
9,1,0,409,53.02155172,98681.4181,11.18965517,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.7241379310000005,4.7241379310000005
10,1,0,409,58.46041056,98637.14662999999,9.442815249,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.771260997,4.771260997
11,1,0,409,66.247557,98611.49837,7.765472312999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.433224756,4.433224756
12,1,0,409,75.97687861,98543.89884,7.190751445,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.124277457,4.124277457
13,1,0,409,64.66666667,98443.60109,9.142076503,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.68852459,4.68852459
14,1,0,409,60.28448276,98314.79741,8.995689655,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.629310345,4.629310345
15,1,0,409,61.00974026,98262.81169,8.646103896,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.1428571430000005,5.1428571430000005
16,1,0,409,77.91666667,98271.18452000001,4.991071429,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.604166667,4.604166667
17,1,0,409,85.89361702,98247.4772,3.659574468,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.082066869,5.082066869
18,1,0,409,86.40729483,98262.34954,4.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.990881459,4.990881459
19,1,0,409,86.50445104,98305.8724,3.121661721,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.038575668,5.038575668
20,1,0,409,86.23708207,98311.70517,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.474164134,5.474164134
21,1,0,409,82.47272727,98330.36061,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.9787878789999995,4.9787878789999995
22,1,0,409,82.96130952,98348.24702000001,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.943452381,4.943452381
23,1,0,409,85.30909091,98399.01515,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.0,5.0
0,2,0,409,83.46036585,98450.00915,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.006097561,5.006097561
1,2,0,409,82.88988095,98513.12797999999,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.964285714,4.964285714
2,2,0,409,80.11854103,98539.71733,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.990881459,4.990881459
3,2,0,409,80.24012158,98578.13982000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0395136780000005,5.0395136780000005
4,2,0,409,82.03857567,98624.69436000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.985163205,4.985163205
5,2,0,409,82.6231003,98682.89666,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.844984802,4.844984802
6,2,0,409,82.98484848,98774.90606000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.606060606000001,4.606060606000001
7,2,0,409,81.91666667,98879.5625,3.125,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.461309524,4.461309524
8,2,0,409,74.94545455,98997.58787999999,5.281818182,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.378787879,4.378787879
9,2,0,409,67.13677812,99083.61702,7.234042552999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.428571429,4.428571429
10,2,0,409,64.10876133,99153.41692,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.70694864,4.70694864
11,2,0,409,71.54328358,99251.15522,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.934328358,4.934328358
12,2,0,409,72.89090909,99315.11515,7.148484848,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.8242424239999995,4.8242424239999995
13,2,0,409,55.87234043,99340.18237000001,9.127659573999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.610942249,4.610942249
14,2,0,409,50.81008902,99379.98813,9.970326409,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.84272997,4.84272997
15,2,0,409,51.16666667,99421.91515,9.396969697000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.921212121,4.921212121
16,2,0,409,54.26443769,99419.55015,8.987841945,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.945288754,4.945288754
17,2,0,409,60.7537092,99433.73294,7.258160237,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.0,5.0
18,2,0,409,69.61212121,99456.93333,5.006060606,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.087878788,5.087878788
19,2,0,409,72.70121951,99432.90549,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.4024390239999995,6.4024390239999995
20,2,0,409,73.14029851,99359.22985,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.641791045,5.641791045
21,2,0,409,72.10606061,99276.97576,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.809090909,5.809090909
22,2,0,409,72.32727273,99176.09393999999,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.4393939389999995,6.4393939389999995
23,2,0,409,73.67062315,99051.87834,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.275964392000001,6.275964392000001
0,3,0,409,75.37920489,98916.32722,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.113149847000001,6.113149847000001
1,3,0,409,77.77575758,98824.25152,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.951515152000001,5.951515152000001
2,3,0,409,82.01785714,98719.25,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.014880952,6.014880952
3,3,0,409,85.2652439,98612.96951,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.9878048779999995,5.9878048779999995
4,3,0,409,86.39090909,98538.44847999999,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.1363636360000005,6.1363636360000005
5,3,0,409,85.85843373,98531.35542,3.6445783130000002,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.777108434,6.777108434
6,3,0,409,86.95508982,98542.26347,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.38023952,10.38023952
7,3,0,409,87.74242424,98581.66061,3.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.893939394,9.893939394
8,3,0,409,86.26443769,98663.14894,3.8875379939999997,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.924012158,8.924012158
9,3,0,409,82.59643917,98752.60534,5.1038575669999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.611275964,5.611275964
10,3,0,409,73.01212121,98846.60303,6.687878788,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.124242424,5.124242424
11,3,0,409,60.9,98949.89697,8.590909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.009090909,5.009090909
12,3,0,409,52.9495549,99085.52819,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.1038575669999995,5.1038575669999995
13,3,0,409,51.58662614,99193.37082000001,8.76899696,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.9848024319999995,4.9848024319999995
14,3,0,409,49.66363636,99314.60303,9.251515152,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.075757576,5.075757576
15,3,0,409,47.818991100000005,99444.96439,9.676557864,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.6172106820000005,5.6172106820000005
16,3,0,409,49.85410334,99573.99696,9.151975684,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.179331307,5.179331307
17,3,0,409,52.44242424,99688.61817999999,8.036363636,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.424242424,6.424242424
18,3,0,409,60.12462908,99787.11572999999,6.017804153999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.768545994,5.768545994
19,3,0,409,69.01519757,99886.69301,4.541033435,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.015197568,6.015197568
20,3,0,409,74.40606061,99970.45758,3.1363636360000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.184848485,6.184848485
21,3,0,409,78.56927711,100055.8976,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.9789156629999995,5.9789156629999995
22,3,0,409,79.65671642,100075.7045,2.8298507460000004,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.802985075,5.802985075
23,3,0,409,80.87575758,100077.2818,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.121212121,6.121212121
0,4,0,409,81.0,100073.103,2.451515152,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.990909091,5.990909091
1,4,0,409,79.99406528,100062.0772,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.605341246,5.605341246
2,4,0,409,79.96060606,100017.9576,2.709090909,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.384848485,6.384848485
3,4,0,409,80.01823708,99912.45289,2.349544073,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.079027356,6.079027356
4,4,0,409,80.27299703,99834.63205,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.62611276,6.62611276
5,4,0,409,79.78115502,99752.02736000001,3.689969605,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.7568389060000005,6.7568389060000005
6,4,0,409,77.56060606,99665.23332999999,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.296969697,5.296969697
7,4,0,409,82.9375,99545.875,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.577380952,5.577380952
8,4,0,409,85.56838906,99381.17629,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.32218845,5.32218845
9,4,0,409,84.86666667,99167.2303,4.339393939,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.242424242,6.242424242
10,4,0,409,84.47774481,98982.64985,5.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.364985163,5.364985163
11,4,0,409,85.93920973,98780.27356,6.136778116,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.495440728999999,5.495440728999999
12,4,0,409,86.42424242,98588.56667,7.193939394,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.384848485,5.384848485
13,4,0,409,87.6746988,98388.60542,8.271084337000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.548192771,5.548192771
14,4,0,409,88.67065868,98236.77246000001,9.568862275,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.2245508979999995,6.2245508979999995
15,4,0,409,88.05471125,98134.1307,10.98784195,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.6291793310000005,5.6291793310000005
16,4,0,409,86.86969697,98105.91212000001,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.875757576,4.875757576
17,4,0,409,86.86103542,98049.12534,11.58038147,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.978201635,4.978201635
18,4,0,409,88.99696049,98016.35866,11.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.680851064,5.680851064
19,4,0,409,89.98484848,97992.01212,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.142424242000001,6.142424242000001
20,4,0,409,90.39465875,97907.36795,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.409495549,6.409495549
21,4,0,409,89.55151515,97806.38182000001,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.366666667,5.366666667
22,4,0,409,89.72644377,97671.23707999999,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.200607903,5.200607903
23,4,0,409,89.0,97516.05341000001,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.151335312,5.151335312
0,6,0,409,73.40419162,96982.61377000001,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.119760479,5.119760479
1,6,0,409,74.6223565,97038.99094,5.311178248,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.7643504530000005,4.7643504530000005
2,6,0,409,71.79635258,97051.0304,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0151975680000005,5.0151975680000005
3,6,0,409,70.03636364,97068.41515,5.3,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.063636364,5.063636364
4,6,0,409,69.83183183,97089.32132,5.003003003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.009009009,5.009009009
5,6,0,409,69.42424242,97113.52424,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.027272727,5.027272727
6,6,0,409,72.69300912,97140.26444,4.890577508,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0607902739999995,5.0607902739999995
7,6,0,409,73.02373887,97189.51929,4.611275964,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.005934718,5.005934718
8,6,0,409,64.63829787,97237.68085,7.176291793,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.012158055,5.012158055
9,6,0,409,54.01823708,97299.21884,10.13677812,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.981762918,4.981762918
10,6,0,409,50.7388724,97319.09792,10.30267062,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.973293769,4.973293769
11,6,0,409,54.74242424,97348.12121,9.436363636,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.036363636,5.036363636
12,6,0,409,58.14893617,97359.77204,9.203647416,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.890577508,4.890577508
13,6,0,409,59.41839763,97342.89021,9.18694362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.949554896,4.949554896
14,6,0,409,48.26969697,97311.67272999999,10.48787879,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.687878788,4.687878788
15,6,0,409,52.8449848,97309.74467999999,10.29483283,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.863221884,4.863221884
16,6,0,409,52.52522255,97312.96142,10.29970326,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.8100890210000005,4.8100890210000005
17,6,0,409,60.95744681,97347.84195,8.787234043,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.948328267,4.948328267
18,6,0,409,69.07575758,97387.81515,6.142424242000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.981818182,4.981818182
19,6,0,409,75.37313433,97408.90448,5.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.3343283580000005,5.3343283580000005
20,6,0,409,78.49546828,97399.25378,4.483383686,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.299093656,6.299093656
21,6,0,409,79.89090909,97399.59697,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.76969697,5.76969697
22,6,0,409,81.59270517,97366.59878,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.279635258,5.279635258
23,6,0,409,84.43620178,97339.43323,3.086053412,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.391691395,5.391691395
0,0,0,409,85.0154321,97311.3642,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.74382716,5.74382716
1,0,0,409,86.87841945,97291.69301,2.808510638,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.063829787,6.063829787
2,0,0,409,88.44179104,97254.25373,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.002985075,7.002985075
3,0,0,409,90.05775076,97264.16717,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.53495441,10.53495441
4,0,0,409,88.88787879,97302.53938999999,1.315151515,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.98787879,10.98787879
5,0,0,409,89.78931751,97361.04451,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,14.27299703,14.27299703
6,0,0,409,90.27051672,97416.96353,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.52583587,15.52583587
7,0,0,409,90.2969697,97508.33939,1.033333333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,14.81818182,14.81818182
8,0,0,409,78.08902077,97581.62611,5.24925816,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.14243323,10.14243323
9,0,0,409,59.43768997,97631.00304,10.37386018,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.632218845,6.632218845
10,0,0,409,53.36060606,97694.62727000001,10.98787879,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.921212121,4.921212121
11,0,0,409,47.9375,97745.91071,10.92559524,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.7678571430000005,4.7678571430000005
12,0,0,409,52.1550152,97797.30395,9.504559271,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.006079027,5.006079027
13,0,0,409,43.90577508,97812.80851,11.09118541,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.422492401,4.422492401
14,0,0,409,43.32344214,97863.80712,11.20771513,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.507418398,4.507418398
15,0,0,409,45.85106383,97918.11246,10.99088146,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.598784195,4.598784195
16,0,0,409,44.69090909,97973.43636,10.62424242,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.566666667,4.566666667
17,0,0,409,52.17964072,98069.23054,8.598802395,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.8443113769999995,4.8443113769999995
18,0,0,409,63.85542169,98161.0512,6.34939759,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.2650602410000005,5.2650602410000005
19,0,0,409,72.40909091,98195.18182,4.9,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.23030303,5.23030303
20,0,0,409,75.2887538,98236.93921,4.37993921,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.006079027,5.006079027
21,0,0,409,77.33827893,98279.67358999999,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.237388724,5.237388724
